0.78886,-0.79101,-0.77713,1.1798,-0.16379,0.44293,0.63464,1.481,0.32234,-0.5509,0.43864,0.013068,-0.51863,0.23646,-0.057101,0.43982,0.87552,-0.084678,0.59649,0.72783,0.13128,0.48635,0.7537,-0.86862,-0.56199,0.49921,0.86145,0.056102,1.6252,-0.89364,-0.36354,-1.003,0.079692,-0.99021,1.0249,0.61248,2.211,0.53891,-0.68061,0.81461,-0.7919,0.016595,-0.80968,0.45706,0.021928,0.57345,0.1415,0.65916,0.62744,0.29861,-0.18315,0.47789,0.86584,-0.28107,1.4685,1.6589,0.83619,-0.31098,0.91669,-1.1265,-0.74411,-1.015,0.57721,-0.93304,1.5139,0.00038167,8.8092,-0.29641,1.2756,0.10604,-0.76511,-0.96539,0.071219,-0.12634,-0.13521,-0.51572,0.63184,0.6422,0.41942,0.35029,0.3711,0.55032,-0.027937,1.1101,-0.72119,0.54125,0.024332,2.095,1.8495,-0.82881,-0.62174,-0.33776,0.34825,-0.38678,-0.62654,1.2368,1.4561,0.64023,-0.95181,0.82393,-0.85331,-0.14258,-0.12224,0.23656,0.12606,0.7452,0.2111,0.039011,0.21889,0.091316,0.15095,0.25198,0.51827,0.8798,-0.21671,0.28121,-0.19124,0.59812,0.76745,0.80381,-0.84661,1.2492,0.37459,0.2257,-0.86142,0.96687,-1.3318,-0.96869,-1.0959,1.6949,-0.35872,1.2757,0.19422,-0.43473,0.21214,-0.5,0.81185,-0.077442,0.97788,0.60248,0.2109,0.6108,0.70846,0.55262,-0.1144,-0.29542,-0.29032,0.02662,-0.026373,0.86263,0.029911,1.1953,0.40301,-1.1578,-0.678,-1.2206,-0.13124,-0.35275,-0.589,0.23222,1.2892,0.75601,-0.51305,-0.86595,-0.15098,-0.93588,0
5.0458,-0.84763,-0.97953,-1.6672,11.925,-1.8825,0.58772,-0.27396,0.48845,-0.70269,0.62818,0.43499,0.14528,0.044223,-0.030878,0.064071,0.72862,-0.17642,0.40049,0.52549,0.2726,0.4635,0.62541,-0.81749,-0.83922,0.56631,0.47168,0.79224,-2.4556,-0.85975,-0.34212,-1.0456,0.047694,-0.79236,-1.2488,3.7192,-0.57581,0.84561,-0.47241,0.19632,-0.93323,0.92159,-0.32724,0.44581,0.24829,0.73085,0.052112,0.43433,-0.1532,-0.18362,0.010124,0.57685,0.5366,0.093251,-1.6748,0.041679,0.63869,-0.34874,-2.7234,-0.94133,-0.93539,-1.015,0.79247,-0.94056,-1.4637,6.4045,-0.14562,-0.17582,2.322,-0.66582,-0.95807,-0.72023,0.48357,0.11793,-0.10718,-0.26497,0.50878,0.40769,0.53792,0.48293,0.78312,0.46579,0.18614,-1.5359,-0.87323,0.63602,-0.51818,-0.071542,-1.8938,-0.98528,-0.62174,2.6339,-1.1139,0.21067,0.017526,1.6599,-1.4757,0.7484,-0.90553,0.52517,-0.94088,3.9829,0.21018,0.4228,0.088837,0.20906,-0.47659,0.45077,-0.01484,0.27913,0.12357,0.64563,0.90611,0.74467,-0.48235,0.32743,-0.87206,0.85229,0.74209,0.59247,-0.82707,-1.5297,-1.241,0.2257,-0.88193,0.21349,-0.8333,-0.8397,-0.287,-1.2371,-1.1352,-0.74315,-0.1253,-0.26268,-0.27034,0.076272,0.95429,0.25991,0.29698,-0.19294,-0.039248,0.36525,0.47277,0.6063,-0.1144,-0.27935,-0.50524,-0.85086,-0.71406,0.33978,-0.75395,-1.2683,-1.2343,-0.8783,1.1182,-1.1569,-0.19471,-0.19644,-0.8189,0.84209,2.4689,4.2876,-1.0606,0.0079998,0.48685,-0.78824,0
-0.095704,-0.088969,-0.90724,-0.13114,-0.16379,1.0189,2.0141,0.20106,0.55074,-0.5923,0.57243,0.50732,0.23581,0.044223,0.074014,-0.24905,0.66813,-0.29875,0.29024,-0.13934,0.40107,1.4574,0.49713,-0.11017,-0.86055,2.1879,0.52582,-0.084861,0.76431,-0.88517,-0.32069,1.382,-0.20829,-0.55854,0.61035,0.098774,2.1586,0.95602,-0.94433,0.29525,-0.66235,1.1931,-0.15605,0.38956,0.28602,0.58469,-0.35014,0.42027,-0.16666,-0.42473,0.13897,0.7308,1.7473,2.0856,-0.41066,0.53806,1.6082,-0.39908,1.0821,-0.89775,-0.84479,1.3418,-1.3602,-0.50445,1.6364,0.31832,-0.14562,0.065362,-1.0324,-0.45677,-0.90661,-0.67427,0.48357,0.24006,-0.023109,-0.51572,0.45604,0.25527,0.52607,0.76026,0.9319,2.0192,0.14836,-0.54111,-0.84282,2.1619,0.074798,1.2371,0.14492,-0.65668,-0.26111,1.2342,0.31259,0.17084,0.017526,-0.73756,1.7421,0.78773,-0.87468,1.5082,-0.17467,1.2114,0.29968,0.44608,0.12606,-0.040313,-0.67308,0.45077,-0.04081,0.26572,0.38371,0.60065,0.92652,1.0877,-0.22692,0.15797,-0.87206,1.5677,1.7395,0.60304,-0.86616,-0.91468,-0.69304,-0.74179,1.2515,-0.6558,-0.73105,-0.78326,-0.24516,1.4884,0.41776,0.94302,-0.17095,-0.11711,-0.34652,0.25236,0.99499,0.091235,1.001,-0.02468,-0.11824,0.6108,1.436,1.068,-0.074122,-0.13471,3.1484,-0.67239,-0.29606,0.31654,0.015659,1.2968,0.26782,0.37952,1.3857,1.1556,-0.22645,-0.095957,-0.11279,0.36944,-0.085077,0.63423,0.055521,0.44497,0.45237,0.92797,0
0.23601,0.17147,0.84201,-0.92568,-0.16379,0.82326,-1.4111,0.31981,-1.4737,0.69103,0.39404,-0.095426,0.054745,0.24848,0.034679,0.67466,-1.5182,-0.26817,0.35149,0.88681,-0.72949,-1.3758,-0.46501,1.1851,0.99477,-1.1895,-1.6179,-0.96197,-0.99198,1.1313,-0.36354,-0.9924,-0.17629,1.1681,-1.3367,1.591,-0.38362,-1.4853,0.66574,-1.4854,0.53894,-0.44883,0.62208,0.43456,-0.091253,0.56221,-0.91627,-1.9686,0.51977,0.46437,-0.27335,-1.3914,-1.2158,3.0999,1.0471,-0.16648,-1.5427,-0.60044,0.074356,0.75827,-0.90519,-0.43709,0.57721,1.3453,-1.0716,0.86335,-0.14562,0.01368,0.66017,-0.103,0.68852,0.73536,0.033732,-0.17519,-0.037121,-0.014223,-1.4338,0.6891,0.13503,0.33823,-1.4486,-1.3835,-0.015344,0.81268,0.97147,-1.3732,-0.29108,-1.2203,-1.075,1.2288,-0.54031,-0.59616,-1.0901,-0.081418,-1.1479,1.6196,0.36304,-1.415,1.0229,-1.5083,0.39451,-0.079114,-0.17338,0.15508,0.076429,0.89482,-0.52572,-1.7542,0.66038,0.024238,0.15095,-0.51284,-1.2168,-1.1783,1.3874,3.4393,1.2368,-1.5199,-1.5318,-1.5949,1.0198,0.73667,1.0454,0.66798,-0.89219,0.85097,0.9305,1.1839,0.56377,-1.2268,-1.8738,-0.62844,-1.1752,-0.43473,0.30101,0.28437,-1.5792,-0.11637,-0.62628,0.38833,0.2109,-1.4699,-1.4537,-1.4337,-0.1144,-0.29542,0.067877,-0.0031245,-0.08031,-1.5425,-1.0675,-1.2393,-1.2192,0.35157,-1.0856,-0.085531,-0.25818,0.68559,1.4883,0.14074,1.2091,0.7966,-0.6394,-0.2417,0.1076,-1.268,1
1.01,1.4623,1.7239,-1.0978,-0.16379,0.95365,-0.78239,0.57052,-1.3595,0.60824,0.026117,0.24211,-0.12632,0.41669,0.074014,-0.32733,-1.5614,0.1141,0.64549,0.829,0.69656,-1.0788,1.2027,1.4834,2.1037,0.47684,0.7207,-0.3198,0.092784,2.5209,2.0146,1.5949,-1.7282,0.85338,-0.98498,0.12324,-0.47098,-1.4485,0.4853,0.23342,1.6578,0.28809,0.2797,0.34456,0.034504,-0.022415,-0.99076,-1.5611,0.78896,0.61507,0.66726,-1.1385,0.40916,-0.55879,0.76238,1.3227,-0.65401,1.8033,0.64594,1.5318,-0.93539,1.2876,-1.6472,2.0521,-0.80202,0.13664,-0.14562,1.0301,-0.5913,1.6498,1.7305,0.87326,-0.22867,0.10571,-0.1212,-0.51572,-1.5041,0.57185,0.46682,0.00060797,-0.0065881,-0.93967,1.2817,0.6691,1.5289,-0.43493,1.9925,0.53917,-1.1418,2.2616,1.9957,1.9664,-1.2327,-0.24074,-0.5652,-0.78793,-0.11707,-1.4543,0.97657,-0.85296,1.5548,1.1691,-0.3268,0.015406,0.23773,0.63299,-0.68946,-1.701,0.63441,-0.13675,0.014037,1.0505,0.33456,0.45363,1.3874,0.20419,1.1787,-0.76685,-0.65265,0.66644,2.7103,1.5453,2.2453,-0.75561,1.9079,1.7203,1.02,2.2723,0.66139,-1.1958,0.41776,0.69066,-0.20138,0.081408,0.52955,0.3484,-1.4266,0.32479,1.2779,2.0404,1.6196,-0.68155,-1.2385,-1.4337,-0.1144,-0.29542,0.067877,1.9749,2.0367,0.56054,-1.1815,-1.0654,-1.2192,0.88265,1.1691,0.89039,-0.40099,0.23899,1.2009,0.14074,-0.95548,0.0050315,0.5188,1.5062,0.53856,1.4078,0
0.23601,0.18279,0.85646,-1.27,-0.16379,0.1278,-1.3736,0.49135,-1.453,2.4021,0.2937,-0.6379,2.1521,0.30855,0.074014,0.34588,-1.4836,0.12939,0.081993,1.2337,-1.8857,-1.3301,-1.5768,1.0744,1.0907,-1.5585,-1.6179,-0.96197,-1.6291,1.1737,-0.36354,-0.9924,-0.14429,1.4649,-1.3493,1.6399,-0.46224,-1.4607,0.6935,-1.4854,0.55072,-0.47469,2.6608,0.37831,-0.10383,0.33735,-0.90137,-1.7719,0.56015,2.559,-1.214,-1.3475,-1.4494,-0.90896,0.64849,-1.0632,-1.5068,-0.62562,-1.0237,1.303,-0.90519,-0.42806,0.57721,1.1798,-1.3167,0.90877,-0.14562,0.01368,0.63966,-0.11908,0.70138,0.76601,1.0209,-0.18741,2.1208,-0.014223,-1.4074,0.70082,-0.36266,-0.11997,-1.7119,-1.3307,-1.325,0.13578,1.012,-1.4301,-0.3037,-1.1621,-1.4426,1.0019,-0.54031,-0.63923,-1.0782,0.23722,-1.1173,1.6498,-0.48481,-1.356,1.0383,-1.4601,0.4164,-0.14258,1.4759,0.41116,0.076429,0.9447,-0.44385,-1.5284,0.93307,0.091316,0.34263,-1.7838,-1.5434,-1.4485,0.9787,0.32743,1.2368,-1.567,-1.5064,-1.5737,1.0003,0.28113,0.62968,0.6818,-0.90244,0.82199,1.6079,1.3048,1.3448,-1.2268,-1.8359,-0.59403,-1.2665,-0.4612,0.46607,0.28437,-1.5487,-0.12934,-1.5495,-0.60595,-0.89501,-1.457,-1.4025,-1.3692,-0.15468,-0.31149,-0.57688,-0.0031245,-0.08031,-1.5425,-1.0675,-1.2538,-1.2042,0.37952,-1.1111,-0.064316,-0.17884,1.255,1.2748,0.14074,1.1862,0.75601,-0.6394,-0.17927,0.12484,-1.268,1
0.18072,1.4057,1.3769,-0.99189,-0.12896,2.1816,-0.74485,0.17467,-1.1207,0.64964,0.2491,0.51937,0.039656,0.39266,0.021568,-0.029865,-1.5441,-0.038805,0.62099,0.829,1.1462,-0.95311,1.2241,1.2277,1.0907,-0.015224,0.88311,0.071765,1.608,1.4957,-0.36354,-0.88592,-0.64026,0.92533,-1.0729,1.8111,1.617,-1.4853,0.24934,0.27052,1.4811,-0.62983,0.55983,0.43456,-0.028375,0.29238,-0.96096,-0.84444,0.72166,0.4493,1.0409,-0.96259,0.33481,-0.37767,0.95598,0.50603,-0.57321,2.0551,2.2704,0.84542,-0.90519,-0.13008,0.25431,1.443,1.2933,0.86335,-0.14562,0.66832,0.40372,1.4246,1.4732,0.70472,-0.053736,0.10571,-0.19126,-0.097807,-1.469,0.67737,0.60902,0.012666,0.5771,-0.81286,1.4454,0.72038,1.1641,-0.50127,2.043,0.16111,-0.32299,1.3931,-0.12151,-0.4885,-1.102,-0.1478,-2.068,1.8412,2.2222,-1.4445,0.54461,-0.76622,1.4453,-0.92536,-0.25009,0.14344,0.22532,0.77014,-0.60759,-1.7674,0.46561,-0.16358,0.12357,1.253,0.61013,0.54718,1.418,0.17337,1.2368,-0.73861,-0.61884,0.99401,1.3911,1.0556,1.3666,0.6127,-0.29729,1.1118,0.90494,1.2645,0.67534,0.0017785,-1.3814,0.53008,0.34638,0.27992,0.45337,0.26836,-1.4978,0.28586,1.1164,1.7497,1.6064,-0.61693,-1.1565,-1.4229,-0.1144,-0.29542,-0.36196,1.8262,1.9693,0.65349,-1.21,0.13743,-1.1742,0.47735,-1.3914,0.0099393,-0.22645,1.0429,1.8742,0.20173,0.94566,0.208,-0.30247,-0.42897,-0.21994,-1.3972,0
-1.2567,-0.85895,-0.93616,0.29261,-0.16379,-1.4696,0.70972,0.90039,0.59227,-1.1581,0.48324,-0.43296,-0.21685,0.17639,-0.0046551,0.048415,0.63356,-0.51282,0.22899,0.2798,0.10558,0.50919,0.19779,-0.80897,-0.74326,0.86826,0.47168,-0.28847,-1.1297,-0.85975,-0.36354,-1.3863,1.6156,-0.90927,0.54754,-0.85525,-0.57581,-0.025412,-0.90269,0.48073,-0.93323,-1.4314,-0.76299,0.44581,-0.34277,0.55096,-0.11177,0.35001,0.95047,-0.60557,0.035894,0.38992,0.36667,0.12948,-1.3218,2.2674,0.70153,-0.51235,-1.1891,-1.0721,-0.75418,-1.006,1.1154,-0.90296,0.41109,-0.99884,-0.10417,-0.9855,-1.0221,-0.53717,-0.91948,-0.98071,0.23366,-0.38282,-0.33138,-0.26497,0.69337,0.5015,-0.35081,0.53116,0.062082,0.69827,0.14836,-1.2283,-0.98472,0.6455,-0.65696,-0.14425,-0.4901,-0.94616,-0.62174,-0.35929,0.34825,-0.18763,1.3977,-0.96925,-1.1181,0.35506,-0.92096,0.70828,-0.99561,-0.10027,0.04397,0.34132,0.17569,0.42102,0.75144,0.80941,-0.079765,-0.3514,0.19203,-0.096689,-0.022664,0.048259,-0.76843,-0.11933,-0.80564,0.54164,0.67446,0.38114,-0.75867,-1.3247,-1.0615,1.5111,-0.97424,-0.97454,-1.1273,-0.92838,-0.77514,0.40441,1.7056,1.4248,0.026851,-0.22298,-0.0037077,-1.3644,0.10978,-1.0376,0.73552,1.8721,0.77702,0.35233,0.69821,0.45599,-0.15468,-0.32756,-0.21868,-0.64264,-0.67361,0.49083,0.78526,0.15192,0.012465,-1.1858,-0.95825,-1.2312,-0.27405,-0.4309,-0.80248,-1.5059,-1.2418,-0.21823,1.8455,-0.17927,-2.2024,0.6327,1
-0.53799,-0.62116,0.48059,0.23964,0.1149,1.3122,0.63464,-0.036452,0.62342,-0.31631,0.53898,0.097452,0.44706,-0.18406,0.10024,-0.43692,0.73726,-0.054096,0.42499,0.35206,0.59378,0.55489,0.64679,-0.66409,-0.78591,0.84589,0.21183,0.41634,1.5736,-0.81739,-0.36354,-0.49197,1.7756,-0.45062,0.86158,-0.85525,1.8441,0.63705,2.0398,-0.063362,0.067844,-0.42297,0.1552,0.27706,0.33632,0.50599,0.93111,0.20949,0.021773,-0.15348,-0.067186,0.63183,0.52598,0.62455,-1.242,0.18579,0.5579,-0.46201,1.6237,-0.72343,-0.5629,-0.05784,1.223,-0.33151,1.7345,-0.63549,-0.10417,0.16873,1.7886,0.073882,0.21255,0.59747,0.57104,-0.15077,0.18708,-0.51572,0.77248,-0.03786,0.38387,0.39852,0.703,0.56089,0.2617,-1.1565,-0.782,0.75923,-0.45509,0.23381,0.66297,-0.48456,-0.62174,0.049854,0.38391,0.31689,1.2136,-0.51594,1.7625,0.88607,1.1308,0.41916,-0.076161,0.0055113,0.41474,0.44608,0.064021,-0.37696,-0.68946,0.25153,-0.09275,0.61452,0.15095,0.79185,0.70198,0.49521,-0.3904,0.66634,-0.78073,0.93701,0.72518,0.36,-0.82707,-0.50469,-0.23009,0.91676,-0.95373,-1.1484,-0.38596,-0.6059,0.033783,1.2819,1.4405,1.8033,-0.049227,-0.44796,-0.48618,0.41243,0.84237,1.5704,0.40085,-0.20824,0.039746,0.093858,0.44203,0.70293,-0.15468,-0.32756,-0.14704,0.056365,-0.24212,0.060926,0.95629,1.5431,0.49314,0.58915,-0.48691,0.40243,-0.35339,-0.18528,-0.589,0.49141,0.0065444,-0.29942,1.5507,-0.7411,-1.9783,0.42971,1
1.01,1.4623,1.7239,-0.40923,-0.16379,0.81239,-0.81992,0.17467,-1.0688,0.69103,0.2714,0.5917,-0.035789,0.35661,0.034679,-0.092489,-1.5441,-0.13055,0.60874,0.829,1.249,-0.93026,1.2348,2.3612,1.1654,-0.19416,0.7207,-0.53908,-0.83701,1.1313,2.2931,1.5949,-1.7282,1.1052,-0.98498,0.12324,-0.40982,-1.4362,0.47142,0.23342,1.6578,0.27517,0.57539,0.42331,-0.028375,0.31487,-0.97586,-0.53529,0.74858,0.40409,1.1311,-0.9406,0.30295,0.032876,0.67127,0.29787,-0.72582,1.8159,0.089397,0.75827,-0.89512,1.2876,-1.6472,1.3227,-1.0471,0.13664,-0.14562,1.0129,-0.5913,1.6337,1.7305,0.85794,-0.066231,0.11793,-0.21928,-0.43214,-1.4777,0.63047,0.64457,0.04884,0.68011,-0.834,1.4832,0.8332,0.94107,-0.615,1.9925,0.073864,-0.72406,1.221,1.9957,1.9664,-1.2446,-0.29385,-0.59587,-0.77785,0.31197,-1.4445,0.97657,-0.84332,1.5548,1.1691,-0.22452,0.16672,0.21292,0.69533,-0.67308,-1.8471,0.42665,-0.15016,0.15095,1.298,0.66116,0.55758,1.4078,0.38905,1.4527,-0.84216,-0.82171,0.67701,1.0491,0.60001,1.0548,-0.74179,1.9079,1.7203,0.89216,1.1597,0.41035,-1.0203,0.41776,0.70213,0.5594,0.33286,0.3772,0.33239,-1.4266,0.32479,1.0817,1.6732,1.6196,-0.68155,-1.1463,-1.4229,-0.1144,0.6849,0.35444,1.9749,2.0367,0.56054,-1.1815,-1.2248,-1.2192,0.86867,1.1691,0.89039,-0.40099,0.40646,1.4308,0.15599,-0.95548,0.0050315,0.53986,1.5062,0.52132,1.4078,0
1.01,0.44323,0.06135,-1.0581,-0.16379,0.68199,0.76602,-1.8046,0.59227,1.105,-2.5605,-0.58968,-0.48845,-2.1906,-2.0107,-0.56217,0.78911,-1.8278,-0.56726,0.034098,0.32399,0.53204,0.62541,1.3045,0.96279,0.44329,0.74236,-0.53908,-1.1642,1.1652,-0.38497,-0.37485,-1.1682,1.1951,-1.2111,-0.80633,-0.4273,0.35489,0.51306,0.88881,0.68027,1.1026,0.57539,-2.5242,-1.6255,-2.0911,-0.037277,0.23759,-0.78579,1.0672,-0.054301,0.4339,0.52598,-2.044,0.80793,0.2018,0.85414,-0.51235,-0.13623,0.95437,-0.92533,-0.49127,0.25431,1.2926,-1.1206,0.54541,-0.10417,0.030908,1.1833,0.18644,0.45697,0.42892,-2.6028,-1.3965,-0.28935,-0.26497,0.78127,-2.5705,-0.54041,-2.0613,0.35965,0.74054,0.34985,0.62808,1.0323,0.57916,0.25143,-1.322,-1.2755,1.1897,-0.6101,-0.76844,-1.1852,-2.4314,-0.13582,-0.55624,0.1281,0.49273,0.35949,0.9203,0.73383,-0.56571,-1.7588,-2.4406,-2.1942,-1.9605,0.17836,0.68986,-1.4432,-1.5722,-1.7659,0.52192,0.44683,0.516,1.0502,0.34283,1.2036,0.36278,0.73363,0.5185,1.0687,0.57723,0.98871,-1.6263,-0.83064,-0.51092,0.73878,1.2081,-0.16147,-1.2165,-0.62386,-1.0184,-0.35354,-0.83176,-2.1114,-0.035782,0.34381,0.20801,0.72398,0.61778,0.46104,0.80465,0.91341,0.64925,-0.15468,-0.34363,-0.36196,0.20509,0.28376,0.85101,-1.0532,-1.2248,-1.1892,0.65903,0.73602,0.43425,-0.21058,-1.045,1.3897,0.70487,0.57918,-0.70535,-0.53411,-0.67867,0.073119,0.0052725,1
-2.473,1.417,1.666,-0.78001,-0.16379,0.57332,-1.3079,0.67608,-1.3284,0.66344,-0.16342,-0.16776,0.20563,0.33258,0.31002,-0.28036,-1.4922,0.83277,-0.23651,0.22198,-0.44685,-1.3986,-1.5661,0.98062,1.0268,-1.4802,0.93724,-0.88365,-1.1297,1.1906,-0.34212,-0.034134,-1.4402,1.357,-1.1232,-0.096924,-0.4273,0.25675,0.94334,1.1238,1.1867,0.67595,0.17076,-0.026683,0.0093525,-0.44964,-0.88647,-0.40882,0.41209,0.82604,-0.18315,-1.3914,-1.5238,-0.38975,1.2065,-0.91905,-0.14231,0.23018,-0.43706,0.99795,-0.92533,1.0889,-2.1136,1.3152,-1.1941,-1.8164,-0.14562,1.857,0.095985,2.0357,1.4861,2.7426,0.18368,0.26449,0.78961,0.32011,-1.3635,0.41942,-0.39821,-0.083798,-1.071,-1.3729,-0.83389,0.90499,1.2958,-1.4301,1.4248,-0.71133,-0.85775,1.1663,-0.36581,-0.63923,-1.1852,0.30361,-1.884,-0.89873,-0.0046998,-1.3461,1.5782,-0.053066,1.1388,-0.10027,0.31246,-0.25231,0.039205,0.64545,-0.44385,-0.43917,0.88113,-0.096502,0.15095,-1.1877,-1.3291,-1.4693,1.3465,0.72796,1.2285,-1.0022,-0.87243,0.57134,1.0589,0.77084,0.90367,-0.064548,0.35914,-0.018323,0.49594,1.2807,0.41035,-1.2268,-0.33978,-0.12374,0.28552,0.3858,0.70731,0.98871,-1.4673,0.31181,-1.6534,-0.88129,-1.053,0.95973,-0.72616,-1.1652,-0.1144,-0.29542,-0.72016,1.9452,1.6996,1.0834,-1.381,-1.2538,-1.2192,2.0147,0.12455,1.1874,-0.19471,0.27248,1.4308,1.9094,1.7588,1.4461,4.5409,-3.8623,-3.2712,2.8103,0
0.40187,-0.89292,-0.488,-0.038447,-0.16379,0.040864,1.3478,-1.0393,0.6338,-0.37151,-2.1703,-1.4576,-2.5707,-1.9383,-2.2992,-0.5152,-0.1096,0.098812,-1.9148,-1.8014,0.25975,1.2746,1.2455,-0.050522,0.66423,2.6352,-0.34035,0.13442,0.36828,1.0975,-0.34212,-0.96045,-0.096295,1.5189,-0.24384,-1.1243,-0.48845,1.324,-0.95821,0.77751,-1.0039,-1.0953,-2.0236,-2.2317,-2.0405,-1.5289,-0.76729,1.2213,-1.553,-0.62064,-0.53105,0.69781,2.1828,-1.8749,0.95598,2.2514,0.37836,-0.62562,0.16461,0.98706,-0.68371,-1.015,0.46957,0.99938,0.37433,0.09122,-0.14562,0.99563,-1.0324,0.54021,-0.82943,-0.99603,-2.4654,-1.6897,-2.5874,-0.26497,0.35056,-1.7849,-1.7846,-2.3025,0.703,1.4908,-0.51906,0.8332,0.8093,1.9439,-1.3382,0.29197,0.044657,0.79071,-0.62174,-1.2637,0.38391,0.05135,0.53891,-0.82822,0.22003,0.78773,-0.75126,0.62154,-1.0832,-1.0735,-2.5131,-2.4173,-2.219,-0.95051,-0.050876,1.2079,-2.2872,-2.1893,-2.3409,0.31946,0.76322,1.6282,1.0604,1.3288,0.58921,0.99349,0.69137,-0.51704,0.85367,1.3517,0.80919,-1.0735,-0.86142,-1.2643,1.0583,1.2726,0.77297,0.33215,0.076869,-0.92668,0.42246,-0.76559,-1.1972,0.58852,0.8322,-0.55752,2.3628,1.2449,-0.47371,1.2182,0.89291,1.025,-0.1144,-0.27935,-0.50524,-0.27083,-1.1456,0.24683,-0.21237,0.050477,0.057528,-1.1858,-0.76717,-1.2206,-0.19471,1.7128,1.0695,-1.4449,-0.93258,-1.0301,-0.66046,-0.36655,0.48685,0.060634,1
0.73358,-0.77969,-0.56029,1.1798,-0.16379,0.39946,0.56895,-0.22118,2.1288,-0.15072,1.7097,0.4591,1.6391,1.5461,2.1063,0.017103,1.273,0.29759,0.41274,0.091909,-0.061429,1.1489,0.80715,-0.85157,-0.65796,0.20844,0.91559,-0.46076,1.5908,-0.5971,-0.36354,-0.92851,0.079692,-0.79236,1.1002,0.58802,2.1848,0.72293,-0.75001,1.0496,-0.70946,0.13295,0.71545,2.0095,0.88965,0.60718,-0.39483,0.96832,-0.34163,-0.31925,-0.028531,1.8744,0.75963,0.39512,1.4685,0.39395,0.82721,-0.38649,0.88661,-0.25495,-0.65351,-1.015,0.57721,-0.67739,1.5507,-0.045038,-0.14562,0.22041,1.2346,0.62062,-0.63647,-0.95007,1.8456,0.4599,1.7284,-0.18139,2.0734,1.1229,0.54977,0.47087,0.703,0.67713,0.17355,1.1409,-0.6401,0.38961,0.1505,-0.8422,1.8328,-0.71927,-0.62174,-0.29469,0.36014,-0.12125,-0.59587,1.1865,1.4356,1.8301,-0.92096,0.89139,-0.82047,-0.015645,2.1791,2.2502,2.0493,-0.12759,0.88243,0.79612,1.2577,0.73526,0.2331,0.39819,0.92652,0.93177,-0.87061,-0.335,-0.34899,0.20275,0.65756,0.70871,-0.59255,1.2378,0.33679,0.29481,-0.79988,1.0248,0.099725,-0.61396,0.089571,1.7156,-0.35872,1.2642,0.057282,0.0020018,0.41529,-0.67609,1.1578,-0.15529,0.89709,-0.07057,0.18457,0.94681,0.88266,1.2505,-0.15468,-0.29542,-0.7918,0.42818,0.24331,1.0137,0.072667,1.2533,0.43305,-1.1438,-0.51239,-1.2206,-0.036035,-0.2746,-0.59721,0.3542,1.3007,0.8169,-0.49199,-0.86595,-0.15098,-0.99124,0
-0.26156,2.0964,1.4926,-1.1905,-0.16379,1.0189,-1.383,0.68927,-1.5049,0.81523,-0.085376,-0.42091,-0.21685,0.41669,0.15268,-0.31167,-1.5614,0.32817,0.069743,0.71338,-1.3719,-1.3872,-1.2347,1.4578,0.97345,-1.1783,-0.58937,-0.60173,-0.3549,1.0975,-0.36354,-0.55585,-0.46427,0.73647,-1.0227,-1.3445,-0.46224,-1.1295,0.67962,-1.4607,1.9287,-0.39712,0.1552,0.28831,0.021928,-0.1236,-0.99076,-1.6033,0.61399,0.78083,-0.75009,-1.4244,-1.3432,-0.73992,0.62571,0.21781,-1.426,2.3445,0.57073,0.95437,-0.93539,0.502,0.46957,1.3077,-0.96132,-0.54465,-0.14562,0.099817,0.17805,0.54021,1.8077,1.3789,-0.27865,0.11793,0.2151,-0.43214,-1.4953,0.57185,-0.35081,-0.28878,-1.6089,-1.3729,-0.82129,0.51526,1.3364,-1.3542,1.9925,-0.39144,-1.309,1.2993,0.43688,-1.2207,-1.1971,0.19739,0.72293,-0.91888,0.46519,-1.4346,0.88401,-1.4601,1.9926,-0.94652,-0.27566,-0.089352,0.17569,0.69533,-0.62396,-1.5151,0.82919,-0.083086,0.096186,-1.4689,-1.5026,-1.3861,1.2648,0.235,1.1953,-1.134,-1.405,-0.42194,1.1175,0.91889,1.2627,-1.4329,-0.52294,-1.4382,0.726,1.0227,0.74508,-1.2268,0.22838,-1.007,-0.6122,-0.050935,0.59304,0.25236,-1.3656,-0.25909,-1.1225,0.17417,-0.36839,-1.3923,-1.4435,-1.4229,-0.1144,-0.29542,-0.075402,1.4395,1.8344,-1.1939,-0.62568,-1.1813,-1.2192,1.3998,-0.51239,0.96465,-0.33752,-0.50906,1.3158,-0.057463,-0.73788,-0.9895,-0.74469,0.0079998,0.69371,-0.013181,1
